,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
3911,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,49972,0,0.0,0,-1225,0,1225,45,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,4,324,32,3,10,True,0,0.3772633671760559
3912,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,612,0,0.0,0,279,331,52,45,0,0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,1,687,3,1,15,False,0,0.9482253789901733
3913,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,1883,0,0.0,0,284,451,167,45,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,1,687,3,26,6,True,0,0.3830855190753937
3914,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,2110,0,0.0,0,-36,163,199,45,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,1,687,3,24,13,False,0,0.7281818389892578
3915,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,2363,0,0.0,0,-73,139,212,45,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,13,1,687,3,2,18,False,0,0.5856233835220337
3916,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,2644,0,0.0,0,-28,163,191,45,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,18,1,687,3,0,3,True,0,0.14903688430786133
3917,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,2935,0,0.0,0,-94,112,206,45,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,3,1,687,3,30,10,True,0,0.5857213735580444
3918,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,3146,0,0.0,0,8,159,151,45,0,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,10,1,687,3,16,2,False,0,0.5025430917739868
3919,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,3313,0,0.0,0,-32,137,169,45,0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,2,1,687,3,9,1,True,0,0.15227830410003662
3920,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,3430,0,0.0,0,-73,88,161,45,0,4,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.33,1,1,687,3,22,7,False,0,0.8712033033370972
3921,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,3666,0,0.0,0,-32,154,186,45,0,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7,1,687,3,20,8,True,0,0.6297540664672852
3922,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,3781,0,0.0,0,-33,90,123,45,0,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.33,8,1,687,3,10,6,False,0,0.5956732034683228
3923,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,3905,0,0.0,0,-1,104,105,45,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,6,1,687,3,5,10,False,1,0.3885696530342102
3924,0,0,3,0,0.0,687,0.0,0.0,0.0,0.08,154,1,0,0.1,0.8,6,0,0,0,0,16,0,4095,0,0.0,1,51,191,140,45,0,0,2,5,0.0615384615384615,0.0076923076923076,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.27,0.03,0.33,1.0,2.0,1.33,2.0,10,1,687,3,28,20,True,6,1.8013931512832642
3925,0,0,20,1,0.0,687,0.0,0.0,0.0,0.37,165,0,0,0.7,7.4,90,0,0,0,0,17,1,20392,1,0.0,6,13877,14397,520,45,0,2,0,28,0.5857142857142857,0.0571428571428571,0.5,1.6428571428571428,6.857142857142857,2.73,0.27,2.33,7.67,32.0,1.0,1.33,20,1,687,3,25,12,False,2,3.2272801399230957
3926,0,0,16,0,0.0,687,0.0,0.0,0.0,1.31,180,2,0,2.4,23.8,90,0,0,0,0,18,4,62380,1,0.0,2,41183,43822,2639,45,0,1,2,25,2.1333333333333333,0.2133333333333333,0.6,2.6,12.4,10.67,1.07,3.0,13.0,62.0,1.0,1.33,12,1,687,3,4,16,True,3,3.2652530670166016
3927,0,0,20,0,0.0,687,0.0,0.0,0.0,1.08,186,1,0,3.4,34.0,90,0,0,0,0,19,4,83658,1,0.0,3,21993,24195,2202,45,0,2,1,4,4.125,0.4125,0.75,3.6875,17.25,21.73,2.17,3.67,18.67,90.0,1.67,1.0,16,1,687,3,32,18,False,2,3.415281295776367
3928,0,0,9,0,1.8,110,0.01,0.01,0.0,1.02,8,2,0,1.7,8.8,71,0,0,0,0,1,0,11500,1,6.0,2,0,0,0,55,0,2,2,16,8.8,1.7,2.0,9.0,71.0,8.8,1.7,2.0,9.0,71.0,2.0,2.0,11,3,110,30,24,13,False,3,2.5417466163635254
3929,0,0,11,1,1.3,110,0.02,0.04,0.02,0.36,13,0,0,2.4,12.8,78,0,0,0,0,2,0,13733,1,10.0,3,-604,867,1471,55,0,3,0,24,10.8,2.05,2.5,10.0,74.5,10.8,2.05,2.5,10.0,74.5,2.5,1.0,13,3,110,30,4,11,True,5,2.873077392578125
3930,1,0,21,0,34.4,110,0.12,0.13,0.01,0.8,23,1,0,7.2,35.2,90,0,0,0,0,3,0,13618,1,2.0,5,-1073,574,1647,55,0,1,1,4,18.933333333333334,3.766666666666667,3.333333333333333,13.666666666666666,79.66666666666667,18.93,3.77,3.33,13.67,79.67,2.0,1.0,11,3,110,30,1,16,True,2,3.5336661338806152
3931,0,0,20,0,30.1,110,0.26,0.4,0.14,2.02,32,2,0,7.7,24.0,90,0,0,0,0,4,0,15016,1,23.0,2,438,1593,1155,55,0,2,2,1,20.200000000000003,4.75,3.0,15.25,82.25,24.0,5.77,3.33,17.33,86.0,2.0,1.0,16,3,110,30,22,12,False,1,2.8727455139160156
3932,0,0,6,0,1.3,110,0.01,0.09,0.08,1.43,46,1,0,1.3,3.8,71,0,0,0,0,5,0,14551,1,8.0,1,-1129,581,1710,55,1,0,1,22,16.92,4.0600000000000005,2.6,13.4,80.0,21.0,5.4,2.67,15.67,83.67,1.0,1.33,12,3,110,30,5,15,True,2,3.582294464111328
3933,0,0,19,0,5.1,110,0.02,0.15,0.13,1.84,52,3,0,3.1,19.0,90,0,0,0,0,6,0,14972,1,7.0,2,-18,1018,1036,55,0,1,3,5,17.26666666666667,3.9,2.5,14.333333333333334,81.66666666666667,15.6,4.03,1.67,15.0,83.67,1.0,2.0,15,3,110,30,31,12,False,9,2.4562315940856934
3934,0,2,28,0,29.5,110,0.14,0.7,0.56,0.47,67,1,1,10.3,40.2,90,0,0,0,0,7,0,14678,1,33.0,9,-540,757,1297,55,0,1,1,31,20.542857142857144,4.814285714285715,3.4285714285714284,16.285714285714285,82.85714285714286,21.0,4.9,4.0,17.67,83.67,0.67,1.67,12,3,110,30,10,10,False,1,3.03377103805542
3935,0,0,7,0,2.2,110,0.01,0.42,0.41,1.43,78,2,0,5.6,9.8,90,0,0,0,0,8,0,18830,1,44.0,1,3168,4586,1418,55,1,1,2,10,19.200000000000003,4.9125,3.125,15.125,83.75,23.0,6.33,4.0,18.0,90.0,1.0,2.0,10,3,110,30,2,18,True,3,4.279483318328857
3936,0,0,17,1,27.1,110,0.11,0.36,0.25,1.14,83,0,0,6.4,19.8,90,0,0,0,0,9,0,19646,1,17.0,3,519,2179,1660,55,0,3,0,2,19.26666666666667,5.0777777777777775,3.111111111111111,15.333333333333334,84.44444444444444,23.27,7.43,4.33,17.33,90.0,1.67,1.0,18,3,110,30,3,11,False,2,2.9139418601989746
3937,0,0,14,1,2.7,110,0.01,0.01,0.0,2.03,95,0,0,1.6,12.8,90,0,0,0,0,10,0,17970,1,0.0,2,-1782,504,2286,55,1,2,0,3,18.620000000000005,4.73,3.0,15.2,85.0,14.13,4.53,2.0,12.67,90.0,2.0,0.67,11,3,110,30,19,12,True,2,3.0951766967773438
3938,0,0,11,0,13.8,110,0.07,0.15,0.08,2.09,101,2,0,3.3,12.6,90,0,0,0,0,11,0,17725,1,7.0,2,-544,831,1375,55,0,3,2,19,18.07272727272728,4.6,2.909090909090909,14.818181818181818,85.45454545454545,15.07,3.77,2.33,14.0,90.0,2.67,0.67,12,3,110,30,8,2,False,1,1.9541008472442627
3939,0,0,11,0,22.3,110,0.28,0.45,0.17,1.53,117,3,0,4.7,9.2,90,0,0,0,0,12,0,16949,1,15.0,1,-887,390,1277,55,1,0,3,8,17.333333333333336,4.608333333333333,2.75,14.5,85.83333333333333,11.53,3.2,1.67,12.0,90.0,1.67,1.67,2,3,110,30,0,1,True,2,2.295029640197754
3940,0,0,19,0,1.9,110,0.02,0.06,0.04,1.52,121,1,0,1.9,14.0,90,0,0,0,0,13,0,16646,1,3.0,2,-497,390,887,54,0,0,1,0,17.07692307692308,4.4,2.6923076923076925,14.846153846153848,86.15384615384616,11.93,3.3,1.67,13.67,90.0,1.0,2.0,1,3,110,30,32,18,True,1,3.7723865509033203
3941,0,0,13,0,25.6,110,0.27,0.29,0.02,0.23,133,1,0,5.7,29.2,90,0,0,0,0,14,0,18998,1,2.0,1,2097,2841,744,54,1,3,1,32,17.942857142857143,4.492857142857143,2.571428571428572,14.714285714285714,86.42857142857143,17.47,4.1,1.33,14.33,90.0,1.0,1.67,18,3,110,30,20,8,False,0,2.4798011779785156
3942,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,0,0,0,0,0,15,0,16116,0,0.0,0,-2773,70,2843,54,0,1,2,20,16.746666666666666,4.193333333333333,2.4,13.733333333333333,80.66666666666667,14.4,2.53,1.0,10.67,60.0,1.33,1.33,8,3,110,30,28,20,False,2,2.6190977096557617
3943,0,0,14,0,9.7,110,0.22,0.36,0.14,0.89,158,1,0,3.5,14.0,90,0,0,0,0,16,0,16937,1,11.0,2,658,1598,940,54,0,0,1,28,16.575,4.15,2.375,13.75,81.25,14.4,3.07,1.0,9.0,60.0,1.33,1.33,20,3,110,30,26,3,True,1,2.277529239654541
3944,0,0,6,0,16.8,110,0.16,0.16,0.0,1.42,163,2,0,3.7,18.2,90,0,0,0,0,17,0,15710,1,2.0,1,-1238,237,1475,54,1,1,2,26,16.670588235294115,4.123529411764706,2.294117647058824,13.294117647058824,81.76470588235294,10.73,2.4,1.0,6.67,60.0,0.67,1.67,3,3,110,30,25,12,True,1,2.7706408500671387
3945,0,0,13,0,6.3,110,0.1,0.18,0.08,2.1,183,4,0,3.3,13.6,90,0,0,0,0,19,0,15504,1,13.0,1,293,640,347,54,1,1,4,25,16.5,4.077777777777778,2.2222222222222223,13.27777777777778,82.22222222222223,15.27,3.5,1.33,11.0,90.0,0.67,2.33,12,3,110,30,4,15,False,2,2.8428754806518555
3946,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,2180,0,0.0,0,0,0,0,50,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,3,322,32,3,10,False,0,1.2648725509643555
3947,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,1887,0,0.0,0,-361,30,391,49,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,10,3,322,32,19,4,True,0,0.7177196145057678
3948,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,1399,0,0.0,0,-493,0,493,49,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,4,3,322,32,24,10,False,0,0.6135355234146118
3949,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,1183,0,0.0,0,-219,0,219,49,0,0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,3,322,32,25,16,True,0,0.6138949394226074
3950,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,1108,0,0.0,0,-80,0,80,49,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,3,322,32,5,16,False,0,0.7051014304161072
3951,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,1033,0,0.0,0,-79,0,79,49,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,322,32,2,18,True,0,0.7613136768341064
3952,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,1033,0,0.0,0,-79,0,79,49,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,322,32,16,2,True,0,0.4699084162712097
3953,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,995,0,0.0,0,-37,0,37,49,0,0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2,3,322,32,31,15,False,0,0.5810309052467346
3954,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,964,0,0.0,0,-30,0,30,49,0,2,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,15,3,322,32,26,5,False,0,0.4579392373561859
3955,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,947,0,0.0,0,-21,0,21,49,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,3,322,32,8,4,True,0,0.511440634727478
3956,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,930,0,0.0,0,-17,0,17,49,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,3,322,32,10,6,False,0,0.3968549966812134
3957,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,910,0,0.0,0,-19,0,19,49,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,3,322,32,4,12,True,0,0.5235840082168579
3958,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,900,0,0.0,0,-10,0,10,49,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,322,32,30,11,False,0,0.18659111857414246
3959,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,890,0,0.0,0,-11,0,11,49,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,322,32,0,1,True,0,0.4168850779533386
3960,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,888,0,0.0,0,-2,0,2,49,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,322,32,9,4,True,0,0.2222824990749359
3961,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,883,0,0.0,0,-5,0,5,49,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,322,32,22,7,True,0,0.287706196308136
3962,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,871,0,0.0,0,-3,0,3,49,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,322,32,28,20,False,0,0.26158106327056885
3963,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,870,0,0.0,0,-1,0,1,49,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,322,32,3,10,True,0,0.6206274032592773
3964,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,0,0,0,0,0,8,0,0,0,0.0,0,0,0,0,45,0,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,724,4,22,6,False,0,0.5372627973556519
3965,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,9,0,101,0,0.0,0,56,75,19,45,0,0,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,3,724,4,16,1,True,0,0.37092044949531555
3966,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,184,0,0.0,0,53,78,25,45,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,1,3,724,4,2,19,False,0,0.6788637638092041
3967,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,279,0,0.0,0,80,123,43,45,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19,3,724,4,5,14,True,0,0.2366042137145996
3968,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,0,0,0,0,0,12,0,311,0,0.0,0,14,69,55,45,0,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,14,3,724,4,32,18,False,0,0.6113913655281067
3969,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,370,0,0.0,0,29,69,40,45,0,1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,18,3,724,4,19,9,False,0,0.7164346575737
3970,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,0,0,0,0,0,14,0,397,0,0.0,0,10,46,36,45,0,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,9,3,724,4,1,16,True,0,0.23255473375320435
3971,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,0,0,0,0,0,15,0,420,0,0.0,0,10,43,33,45,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,16,3,724,4,8,1,True,0,0.6182417869567871
3972,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,0,0,0,0,0,16,0,441,0,0.0,0,10,46,36,45,0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1,3,724,4,9,4,False,0,0.3704606294631958
3973,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,0,0,0,0,0,17,0,432,0,0.0,0,-22,30,52,45,0,2,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,3,724,4,20,9,True,0,0.23957735300064087
3974,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,0,0,0,0,0,18,0,441,0,0.0,0,-24,12,36,45,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,9,3,724,4,3,11,False,0,0.4352402091026306
3975,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,447,0,0.0,0,0,25,25,45,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,11,3,724,4,30,17,True,0,0.3271692395210266
3976,2,2,31,0,82.9,504,0.94,1.01,0.07,2.02,8,2,0,15.3,49.2,90,0,0,0,0,1,0,917670,1,21.0,9,0,0,0,75,1,2,2,30,49.2,15.3,9.0,31.0,90.0,49.2,15.3,9.0,31.0,90.0,2.0,2.0,10,3,504,16,10,12,True,3,4.54953145980835
3977,0,0,12,1,41.9,504,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,90,0,0,0,0,2,0,1343823,1,32.0,3,227659,275119,47460,75,0,2,0,10,32.8,12.15,6.0,21.5,90.0,32.8,12.15,6.0,21.5,90.0,2.0,1.0,12,3,504,16,1,16,False,10,5.354875087738037
3978,0,2,34,1,23.4,504,0.44,1.52,1.08,0.54,22,0,1,11.1,43.0,72,0,0,0,0,3,0,1156066,1,45.0,10,-195300,132656,327956,76,0,2,0,1,36.2,11.8,7.333333333333333,25.666666666666668,84.0,36.2,11.8,7.33,25.67,84.0,2.0,0.67,16,3,504,16,2,20,False,7,6.0192437171936035
3979,0,0,32,0,20.2,504,0.17,0.52,0.35,1.23,34,1,1,14.7,53.6,85,0,0,0,0,4,0,2256265,1,73.0,7,964515,996338,31823,77,0,5,2,2,40.55,12.525,7.25,27.25,84.25,37.67,11.6,6.67,26.0,82.33,3.0,0.67,20,3,504,16,28,17,True,1,6.285149097442627
3980,0,0,12,0,55.9,504,0.22,0.37,0.15,0.58,48,1,0,10.6,26.0,90,0,0,0,0,5,0,3066333,1,24.0,1,755306,814177,58871,78,1,2,1,28,37.64,12.14,6.0,24.2,85.4,40.87,12.13,6.0,26.0,82.33,3.0,1.0,17,3,504,16,0,5,False,9,4.009997844696045
3981,2,1,28,0,32.3,504,0.22,0.25,0.03,1.91,51,2,0,7.4,36.8,77,0,0,0,0,6,0,3050093,1,5.0,9,-6323,196168,202491,79,0,2,2,0,37.5,11.35,6.5,24.83333333333333,84.0,38.8,10.9,5.67,24.0,84.0,3.0,1.67,5,3,504,16,8,4,True,2,3.1563568115234375
3982,0,0,12,0,61.2,504,0.24,0.36,0.12,1.34,68,1,0,11.0,18.8,89,0,0,0,0,7,0,2976269,1,30.0,2,-56930,237868,294798,79,0,2,1,8,34.82857142857143,11.3,5.857142857142857,23.0,84.71428571428571,27.2,9.67,4.0,17.33,85.33,2.0,1.33,4,3,504,16,32,17,False,6,4.646913051605225
3983,1,0,24,1,52.6,504,0.45,0.65,0.2,0.7,77,0,0,9.7,25.4,75,0,0,0,0,8,0,3769137,1,19.0,6,676150,786434,110284,80,0,1,0,32,33.65,11.1,5.875,23.125,83.5,27.0,9.37,5.67,21.33,80.33,1.67,1.0,17,3,504,16,24,13,True,9,5.5080976486206055
3984,0,1,30,1,49.2,504,0.14,0.75,0.61,0.17,90,0,1,15.3,52.6,81,0,0,0,0,9,0,4006871,1,51.0,9,255256,330974,75718,81,0,2,0,24,35.75555555555556,11.566666666666666,6.222222222222222,23.88888888888889,83.22222222222223,32.27,12.0,5.67,22.0,81.67,1.67,0.33,13,3,504,16,4,13,False,6,5.044724941253662
3985,1,0,15,1,30.7,504,0.03,0.12,0.09,0.47,96,0,0,5.0,5.6,88,0,0,0,0,10,0,3989249,1,14.0,6,-21150,214560,235710,81,0,2,1,4,32.74,10.91,6.2,23.0,83.7,27.87,10.0,7.0,23.0,81.33,1.67,0.33,13,3,504,16,3,10,True,1,5.274302959442139
3986,0,0,0,0,0.7,504,0.01,0.01,0.0,1.11,110,1,0,0.5,2.6,45,0,0,0,0,11,0,4053676,1,2.0,1,54469,185000,130531,81,0,1,4,3,30.000000000000004,9.963636363636365,5.727272727272728,20.90909090909091,80.18181818181819,20.27,6.93,5.33,15.0,71.33,1.67,1.67,10,3,504,16,25,13,False,0,4.483142852783203
3987,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,2230797,0,0.0,0,-1785017,44844,1829861,80,0,1,2,25,27.500000000000004,9.133333333333333,5.25,19.166666666666668,73.5,2.73,1.83,2.33,5.0,44.33,1.33,2.33,13,3,504,16,26,4,True,0,2.7299389839172363
3988,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,1248323,0,0.0,0,-1013779,1364,1015143,79,0,1,2,26,25.38461538461539,8.430769230769231,4.846153846153846,17.692307692307693,67.84615384615384,0.87,0.17,0.33,0.0,15.0,1.0,2.67,4,3,504,16,9,3,False,0,2.0718116760253906
3989,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,0,0,0,0,0,14,0,1057749,0,0.0,0,-219843,567,220410,79,0,3,3,9,23.571428571428577,7.828571428571428,4.5,16.428571428571427,63.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,3,3,504,16,19,9,True,0,2.8755288124084473
3990,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,985250,0,0.0,0,-75721,310,76031,78,0,1,2,19,22.000000000000004,7.306666666666667,4.2,15.333333333333334,58.8,0.0,0.0,0.0,0.0,0.0,1.67,2.33,9,3,504,16,22,7,True,0,2.5824127197265625
3991,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,934143,0,0.0,0,-51515,300,51815,78,0,4,1,22,20.625,6.8500000000000005,3.9375,14.375,55.125,0.0,0.0,0.0,0.0,0.0,2.67,2.0,7,3,504,16,31,17,False,0,2.8621158599853516
