,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
1746,603,0,0,3,0,1.1,29,2,0,0.8,0.0,18,0,0,0,0,3,0,381616,7.0,1,-65367,30138,95505,65,0,1,2,8,18.0,3.766666666666667,4.0,12.666666666666666,24.666666666666668,18.0,3.77,4.0,12.67,24.67,2.0,1.33,4,3,22,20,6,False,2.7583142551892554,1
1747,603,0,0,3,0,1.1,33,0,0,0.6,0.0,16,0,0,0,0,4,0,311262,5.0,1,-74595,7509,82104,65,0,1,3,20,13.5,2.975,3.25,10.25,22.5,0.4,0.8,0.67,1.67,22.67,0.67,2.0,6,3,22,30,11,True,2.859911463661463,3
1748,603,0,0,4,1,4.1,46,0,0,2.1,3.6,82,0,0,0,0,5,0,258181,13.0,3,-57320,7952,65272,64,0,1,0,30,11.52,2.8,3.2,9.0,34.4,1.2,1.17,1.67,3.33,38.67,1.0,1.67,11,3,22,28,20,False,3.86753663003663,1
1749,603,0,0,3,0,0.6,60,0,0,0.0,0.0,11,0,0,0,0,6,0,251593,0.0,1,-9268,14975,24243,64,0,8,0,28,9.6,2.333333333333333,2.833333333333333,8.0,30.5,1.2,0.9,1.67,3.33,36.33,3.33,1.0,20,3,22,2,18,True,2.7190247252747257,0
1750,603,0,0,0,0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,172906,0.0,0,-76512,2125,78637,63,0,2,0,2,8.22857142857143,2.0,2.4285714285714284,6.857142857142857,26.142857142857142,1.2,0.7,1.33,2.33,31.0,3.67,0.0,18,3,22,19,7,False,1.8984363553113544,0
1751,603,0,0,0,0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,139942,0.0,0,-34987,126,35113,63,0,2,2,19,7.2,1.75,2.125,6.0,22.875,0.0,0.0,0.33,1.0,3.67,4.0,0.67,7,3,22,4,11,True,1.99001694091368,0
1752,603,0,0,0,0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,9,0,125983,0.0,0,-14811,104,14915,63,0,4,0,4,6.4,1.5555555555555556,1.8888888888888888,5.333333333333333,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.67,0.67,11,3,22,25,12,False,1.0549637819236002,0
1753,603,0,0,0,0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,119215,0.0,0,-7057,61,7118,62,0,2,2,25,5.76,1.4,1.7,4.8,18.3,0.0,0.0,0.0,0.0,0.0,2.67,1.33,12,3,22,0,3,True,0.9186454893547259,0
1754,603,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,114018,0.0,0,-5277,68,5345,62,0,1,0,0,5.236363636363636,1.2727272727272727,1.5454545454545454,4.363636363636363,16.636363636363637,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,3,22,1,17,False,0.9476726047816388,0
1755,603,0,0,0,0,0.0,113,0,0,0.0,0.0,0,0,0,0,0,12,0,110652,0.0,0,-3395,64,3459,62,0,0,2,1,4.8,1.1666666666666667,1.4166666666666667,4.0,15.25,0.0,0.0,0.0,0.0,0.0,1.0,1.33,17,3,22,3,10,True,1.1239198250502265,0
1756,603,0,0,0,0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,107820,0.0,0,-2877,45,2922,62,0,4,1,3,4.430769230769231,1.0769230769230769,1.3076923076923077,3.692307692307693,14.076923076923077,0.0,0.0,0.0,0.0,0.0,1.67,1.0,10,3,22,10,7,True,0.9583953574160736,0
1757,603,0,0,0,0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,106439,0.0,0,-1497,27,1524,62,0,1,0,10,4.114285714285715,1.0,1.2142857142857142,3.4285714285714284,13.071428571428571,0.0,0.0,0.0,0.0,0.0,1.67,1.0,7,3,22,5,10,False,0.808284225052923,0
1758,603,0,0,0,0,0.0,144,0,0,0.0,0.0,0,0,0,0,0,15,0,105662,0.0,0,-828,26,854,62,0,0,3,5,3.84,0.9333333333333332,1.1333333333333333,3.2,12.2,0.0,0.0,0.0,0.0,0.0,1.67,1.33,10,3,22,16,5,False,0.8532805091190427,0
1759,603,0,0,0,0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,104810,0.0,0,-850,43,893,62,0,1,4,16,3.6,0.875,1.0625,3.0,11.4375,0.0,0.0,0.0,0.0,0.0,0.67,2.33,5,3,22,24,12,True,1.0010548092288545,0
1760,603,0,0,0,0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,103861,0.0,0,-932,79,1011,62,0,3,0,24,3.388235294117647,0.8235294117647058,1.0,2.823529411764706,10.764705882352942,0.0,0.0,0.0,0.0,0.0,1.33,2.33,12,3,22,32,18,False,1.2049132264591498,0
1761,603,0,0,0,0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,103240,0.0,0,-655,56,711,62,0,0,1,32,3.2,0.7777777777777778,0.9444444444444444,2.6666666666666665,10.166666666666666,0.0,0.0,0.0,0.0,0.0,1.33,1.67,18,3,22,31,17,True,1.389138575068348,0
1762,603,0,0,0,0,0.0,189,0,0,0.0,0.0,0,0,0,0,0,19,0,102788,0.0,0,-461,48,509,62,0,1,3,31,3.031578947368421,0.7368421052631579,0.8947368421052632,2.526315789473684,9.63157894736842,0.0,0.0,0.0,0.0,0.0,1.33,1.33,17,3,22,8,1,False,0.8475233650516518,0
1763,206,0,0,15,0,35.9,9,1,0,5.0,11.4,75,0,0,0,0,1,0,1339493,3.0,2,0,0,0,55,0,1,1,8,11.4,5.0,2.0,15.0,75.0,11.4,5.0,2.0,15.0,75.0,1.0,1.0,13,2,3,19,5,False,3.1108218864468835,0
1764,206,0,0,0,0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,1280455,0.0,0,-227203,189714,416917,55,0,1,3,19,5.7,2.5,1.0,7.5,37.5,5.7,2.5,1.0,7.5,37.5,1.0,2.0,5,2,3,32,20,True,3.939697802197801,0
1765,206,0,0,0,0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,635497,0.0,0,-641835,1473,643308,54,0,3,0,32,3.8,1.6666666666666667,0.6666666666666666,5.0,25.0,3.8,1.67,0.67,5.0,25.0,1.67,1.33,20,2,3,31,9,True,3.2932069950251774,0
1766,206,0,0,0,0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,475713,0.0,0,-174424,1271,175695,54,0,0,1,31,2.85,1.25,0.5,3.75,18.75,0.0,0.0,0.0,0.0,0.0,1.33,1.33,9,2,3,1,15,False,2.6100749083388513,0
1767,206,0,0,0,0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,404769,0.0,0,-76148,3641,79789,53,0,0,0,1,2.28,1.0,0.4,3.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,15,2,3,26,6,True,2.0761031978844944,0
1768,206,0,0,0,0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,369132,0.0,0,-37554,573,38127,53,0,0,1,26,1.9,0.8333333333333334,0.3333333333333333,2.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,2,3,24,13,False,2.022789365494723,0
1769,206,0,0,0,0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,338943,0.0,0,-30037,696,30733,53,0,2,0,24,1.6285714285714286,0.7142857142857143,0.2857142857142857,2.142857142857143,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.67,0.33,13,2,3,2,18,False,2.037169145509661,0
1770,206,0,0,0,0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,322531,0.0,0,-17356,1984,19340,53,0,4,1,2,1.425,0.625,0.25,1.875,9.375,0.0,0.0,0.0,0.0,0.0,2.0,0.67,18,2,3,0,3,True,1.5235537476880343,1
1771,206,0,0,3,0,0.2,84,1,0,0.2,1.4,6,0,0,0,0,9,0,339162,0.0,1,11935,20389,8454,53,0,2,2,0,1.4222222222222225,0.5777777777777778,0.3333333333333333,2.0,9.0,0.47,0.07,0.33,1.0,2.0,2.67,1.0,3,2,3,30,10,True,1.9501219093406585,1
1772,206,0,0,7,0,17.2,95,1,0,3.8,7.4,23,0,0,0,0,10,0,354403,13.0,1,13028,20961,7933,53,0,0,2,30,2.0200000000000005,0.9,0.4,2.5,10.4,2.93,1.33,0.67,3.33,9.67,2.0,1.67,10,2,3,16,2,False,2.265558608058608,2
1773,206,0,0,20,0,25.8,110,1,0,6.4,20.6,76,0,0,0,0,11,0,359241,18.0,2,3200,13850,10650,53,0,4,1,16,3.709090909090909,1.4,0.5454545454545454,4.090909090909091,16.363636363636363,9.8,3.47,1.33,10.0,35.0,2.0,1.67,2,2,3,9,1,True,2.6851739926739917,4
1774,206,1,0,26,0,21.6,115,3,0,7.5,37.2,63,0,0,0,0,12,0,389671,16.0,4,26024,32791,6767,53,0,4,4,9,6.5,1.9083333333333328,0.8333333333333334,5.916666666666667,20.25,21.73,5.9,2.33,17.67,54.0,2.67,2.33,1,2,3,22,7,False,2.992261904761904,-3
1775,206,0,0,7,0,12.9,127,4,0,2.7,10.8,72,0,0,0,1,13,0,519339,3.0,-3,115507,123178,7671,54,0,1,4,22,6.830769230769231,1.969230769230769,0.5384615384615384,6.0,24.23076923076923,22.87,5.53,1.0,17.67,70.33,3.0,3.0,7,2,3,20,8,True,3.225368589743591,0
1776,206,0,0,0,0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,436979,0.0,0,-72920,3528,76448,54,0,3,2,20,6.342857142857143,1.8285714285714283,0.5,5.571428571428571,22.5,16.0,3.4,0.33,11.0,45.0,2.67,3.33,8,2,3,10,6,False,2.863621794871794,1
1777,206,0,0,13,0,43.1,150,1,0,7.4,24.6,45,0,0,0,0,15,0,449379,6.0,1,9241,19593,10352,54,0,1,2,10,7.56,2.2,0.5333333333333333,6.066666666666666,24.0,11.8,3.37,-0.67,6.67,39.0,1.67,2.67,6,2,3,5,10,False,3.3359157509157495,1
1778,206,0,0,4,0,0.2,154,0,0,0.2,1.8,26,0,0,0,0,16,0,507994,0.0,1,55130,63183,8053,54,0,0,2,5,7.2,2.075,0.5625,5.9375,24.125,8.8,2.53,0.67,5.67,23.67,1.33,2.0,10,2,3,28,20,True,3.265744047619047,0
1779,206,0,0,0,0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,412377,0.0,0,-91503,9754,101257,54,0,2,0,28,6.776470588235294,1.9529411764705884,0.5294117647058824,5.588235294117647,22.705882352941178,8.8,2.53,0.67,5.67,23.67,1.0,1.33,20,2,3,25,12,False,2.6341329195495864,0
1780,206,0,0,0,0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,363223,0.0,0,-51536,113,51649,54,0,1,2,25,6.4,1.8444444444444448,0.5,5.277777777777778,21.444444444444443,0.6,0.07,0.33,1.33,8.67,1.0,1.33,12,2,3,4,16,True,2.0795794483294476,0
1781,206,0,0,0,0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,345170,0.0,0,-20212,85,20297,53,0,2,1,4,6.063157894736842,1.7473684210526317,0.4736842105263157,5.0,20.31578947368421,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,3,32,18,False,1.1531933218043136,0
1782,604,0,0,9,0,0.3,2,2,0,1.3,10.4,71,0,0,0,0,1,0,9138,2.0,0,0,0,0,45,1,1,2,0,10.4,1.3,0.0,9.0,71.0,10.4,1.3,0.0,9.0,71.0,1.0,2.0,4,2,31,28,16,True,4.5326626845376845,0
1783,604,0,0,0,0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,14544,0.0,0,2329,3926,1597,45,0,2,1,28,5.2,0.65,0.0,4.5,35.5,5.2,0.65,0.0,4.5,35.5,1.5,1.5,16,2,31,10,8,False,1.6334981684981689,0
1784,604,0,0,9,0,0.5,28,3,0,1.3,12.6,90,0,0,0,0,3,0,9643,0.0,0,-4563,151,4714,45,1,2,3,10,7.666666666666667,0.8666666666666667,0.0,6.0,53.66666666666666,7.67,0.87,0.0,6.0,53.67,1.67,2.0,8,2,31,3,12,False,2.0205998168498183,5
1785,604,0,0,13,1,0.1,35,0,0,0.6,5.8,72,0,0,0,0,4,0,9792,0.0,5,-506,641,1147,45,1,1,0,3,7.2,0.8,1.25,7.75,58.25,6.13,0.63,1.67,7.33,54.0,1.67,1.33,12,2,31,2,19,True,3.2462880714964037,2
1786,604,0,0,12,0,11.5,47,1,0,2.8,15.8,90,0,0,0,0,5,0,12901,1.0,2,1623,2324,701,45,0,1,1,2,8.92,1.2,1.4,8.6,64.6,11.4,1.57,2.33,11.33,84.0,1.33,1.33,19,2,31,9,1,False,1.7155769230769229,1
1787,604,0,0,13,0,2.4,59,2,0,1.5,10.4,74,0,0,0,0,6,0,13357,2.0,1,294,1353,1059,45,0,0,2,9,9.166666666666666,1.25,1.3333333333333333,9.333333333333334,66.16666666666667,10.67,1.63,2.67,12.67,78.67,0.67,1.0,1,2,31,30,14,True,3.0150274725274713,0
1788,604,0,0,0,0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,7,0,14204,0.0,0,517,1609,1092,45,0,1,1,30,7.857142857142857,1.0714285714285714,1.1428571428571428,8.0,56.71428571428572,8.73,1.43,1.0,8.33,54.67,0.67,1.33,14,2,31,4,9,False,1.5255188644688655,0
1789,604,0,0,0,0,0.0,74,0,0,0.0,0.0,0,0,0,0,0,8,0,12485,0.0,0,-1668,392,2060,45,0,0,0,4,6.875,0.9375,1.0,7.0,49.625,3.47,0.5,0.33,4.33,24.67,0.33,1.0,9,2,31,32,17,True,1.8854304202929602,1
1790,604,0,0,3,0,0.6,88,1,0,0.2,1.6,2,0,0,0,0,9,0,11163,0.0,1,-1422,70,1492,45,0,2,2,32,6.288888888888889,0.8555555555555556,1.0,6.555555555555555,44.333333333333336,0.53,0.07,0.33,1.0,0.67,1.0,1.0,17,2,31,8,4,False,1.4062650829562588,1
1791,604,0,0,10,0,3.4,97,2,0,1.5,11.6,68,0,0,0,0,10,0,11076,0.0,1,-258,265,523,45,0,0,3,8,6.82,0.92,1.0,6.9,46.7,4.4,0.57,0.67,4.33,23.33,0.67,1.67,4,2,31,26,5,True,1.5994963369963366,14
1792,604,0,2,41,1,10.7,108,0,1,6.9,48.8,85,0,0,0,0,11,0,11198,9.0,14,-66,363,429,45,0,2,0,26,10.636363636363637,1.4636363636363638,2.1818181818181817,10.0,50.18181818181818,20.67,2.87,5.33,18.0,51.67,1.33,1.67,5,2,31,19,9,False,2.8388415750915743,4
1793,604,1,0,21,0,11.4,119,2,0,3.9,25.8,75,0,0,0,0,12,0,22968,2.0,4,10263,10928,665,45,0,2,3,19,11.9,1.6666666666666667,2.333333333333333,10.916666666666666,52.25,28.73,4.1,6.33,24.0,76.0,1.33,2.0,9,2,31,20,8,True,2.8932348901098908,1
1794,604,0,0,8,0,6.3,128,3,0,1.5,6.0,89,0,0,0,0,13,0,46065,3.0,1,20285,22482,2197,45,0,2,3,20,11.446153846153846,1.6538461538461535,2.230769230769231,10.692307692307692,55.07692307692308,26.87,4.1,6.33,23.33,83.0,2.0,2.0,8,2,31,5,12,True,3.039258241758243,0
1795,604,0,0,0,0,0.0,139,0,0,0.0,0.0,0,0,0,0,0,14,0,60819,0.0,0,14582,17967,3385,45,0,0,1,5,10.62857142857143,1.5357142857142858,2.071428571428572,9.928571428571429,51.142857142857146,10.6,1.8,1.67,9.67,54.67,1.33,2.33,12,2,31,24,14,False,2.0025503663003663,0
1796,604,0,0,13,0,16.2,145,5,0,3.0,13.6,90,0,0,0,0,15,0,54589,0.0,0,-5682,2721,8403,45,0,0,5,24,10.826666666666666,1.6333333333333333,1.9333333333333331,10.133333333333333,53.73333333333333,6.53,1.5,0.33,7.0,59.67,0.67,3.0,14,2,31,25,14,False,2.7978296703296692,0
1797,604,0,0,0,0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,49408,0.0,0,-5232,705,5937,45,0,1,1,25,10.15,1.53125,1.8125,9.5,50.375,4.53,1.0,0.0,4.33,30.0,0.33,2.33,14,2,31,16,5,True,1.147614468864469,0
1798,604,0,0,0,0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,43980,0.0,0,-5415,954,6369,45,0,0,2,16,9.552941176470588,1.4411764705882353,1.7058823529411764,8.941176470588236,47.41176470588236,4.53,1.0,0.0,4.33,30.0,0.33,2.67,5,2,31,1,13,True,2.2310966117216102,1
1799,604,0,0,4,0,0.3,177,1,0,0.1,1.0,5,0,0,0,0,18,0,40102,0.0,1,-4125,522,4647,45,0,2,3,1,9.077777777777778,1.3666666666666667,1.6666666666666667,8.666666666666666,45.05555555555556,0.33,0.03,0.33,1.33,1.67,1.0,2.0,13,2,31,22,9,False,1.4842118298368296,2
1800,604,0,0,2,0,0.2,189,1,0,1.2,7.0,90,0,0,0,0,19,0,38628,5.0,2,-1870,708,2578,45,0,3,1,22,8.968421052631578,1.3578947368421053,1.6842105263157894,8.31578947368421,47.42105263157895,2.67,0.43,1.0,2.0,31.67,1.67,2.0,9,2,31,10,8,True,2.2627152014652023,2
1801,647,0,0,0,0,0.0,3,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,40,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,19,3,15,True,0.18127660631693343,0
1802,647,0,0,0,0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,2264,0.0,0,540,631,91,40,0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15,1,19,20,6,False,0.24466857251724947,0
1803,647,0,0,0,0,0.0,24,0,0,0.0,0.0,0,0,0,0,0,3,0,3124,0.0,0,202,526,324,40,0,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,6,1,19,32,19,False,0.2683671927455729,0
1804,647,0,0,0,0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,3847,0.0,0,195,603,408,40,0,2,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,19,1,19,9,1,True,0.13650108072891184,0
1805,647,0,0,0,0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,5,0,4675,0.0,0,257,567,310,40,0,1,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1,1,19,8,2,False,0.21882899179252352,0
1806,647,0,0,0,0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,6,0,4856,0.0,0,41,289,248,40,0,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,2,1,19,28,20,True,0.5588350399571317,0
1807,647,0,0,0,0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,5006,0.0,0,36,337,301,40,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,20,1,19,22,8,True,0.1375411330624768,0
1808,647,0,0,0,0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,5123,0.0,0,25,304,279,40,0,2,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,1,19,26,5,False,0.08224616315830928,0
1809,647,0,0,0,0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,5301,0.0,0,58,265,207,40,0,1,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,5,1,19,5,15,True,0.18167513204946875,0
1810,647,0,0,0,0,0.0,99,0,0,0.0,0.0,0,0,0,0,0,10,0,5460,0.0,0,108,341,233,40,0,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,15,1,19,30,9,False,0.07753788261093032,0
1811,647,0,0,0,0,0.0,101,0,0,0.0,0.0,0,0,0,0,0,11,0,5652,0.0,0,116,275,159,40,0,2,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,9,1,19,31,15,True,0.2529078920089224,0
1812,647,0,0,0,0,0.0,119,0,0,0.0,0.0,0,0,0,0,0,12,0,5631,0.0,0,-62,132,194,40,0,3,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,15,1,19,2,20,False,0.10267022392512377,0
1813,647,0,0,0,0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,5800,0.0,0,83,265,182,40,0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,20,1,19,4,13,True,0.09974619914183029,0
1814,647,0,0,0,0,0.0,140,0,0,0.0,0.0,0,0,0,0,0,14,0,5769,0.0,0,-59,144,203,40,0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,13,1,19,16,5,False,0.045569197321518366,0
1815,647,0,0,0,0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,5758,0.0,0,-41,109,150,40,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,5,1,19,24,11,False,0.05249512080567613,0
1816,647,0,0,0,0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,5744,0.0,0,-73,115,188,40,0,0,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,11,1,19,25,14,True,0.2877848971721891,0
1817,647,0,0,0,0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,5799,0.0,0,-56,116,172,40,0,3,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,14,1,19,10,8,True,0.053224675768036966,0
1818,647,0,0,0,0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,5856,0.0,0,19,158,139,40,0,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,1,19,0,2,False,0.06051055200358654,0
1819,647,0,0,0,0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,5792,0.0,0,-94,68,162,40,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2,1,19,20,7,True,0.052860293138492505,0
1820,723,0,0,0,0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,0,0.0,0,0,0,0,40,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13,2,3,2,18,False,0.3831026668182965,0
1821,723,0,0,0,0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,256,0.0,0,116,138,22,40,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,18,2,3,0,3,True,0.28278494145929267,0
1822,723,0,0,0,0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,711,0.0,0,160,218,58,40,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,3,2,3,30,10,True,0.1573320165536548,0
1823,723,0,0,0,0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,991,0.0,0,137,218,81,40,0,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,10,2,3,16,2,False,0.1369012175358003,0
1824,723,0,0,0,0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,1129,0.0,0,32,151,119,40,0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,2,2,3,9,1,True,0.12508189585762544,0
1825,723,0,0,0,0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,1222,0.0,0,-15,86,101,40,0,4,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.33,1,2,3,22,7,False,0.1659658309270903,0
1826,723,0,0,0,0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,1399,0.0,0,31,138,107,40,0,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7,2,3,20,8,True,0.17389007165973777,0
1827,723,0,0,0,0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,1508,0.0,0,17,97,80,40,0,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.33,8,2,3,10,6,False,0.1349135123222988,0
1828,723,0,0,0,0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,1612,0.0,0,23,95,72,40,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,6,2,3,5,10,False,0.13307331273449366,0
1829,723,0,0,0,0,0.0,154,0,0,0.0,0.0,0,0,0,0,0,16,0,1748,0.0,0,8,82,74,40,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,10,2,3,28,20,True,0.14361224380609772,0
1830,723,0,0,0,0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,1914,0.0,0,-2,106,108,40,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,20,2,3,25,12,False,0.11576965318817643,0
1831,723,0,0,0,0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,1964,0.0,0,-37,51,88,40,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,12,2,3,4,16,True,0.12473240527354415,0
1832,723,0,0,0,0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,2017,0.0,0,-30,32,62,40,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,3,32,18,False,0.15893899268830755,0
1833,545,0,0,9,0,11.1,10,1,0,3.3,21.6,76,0,0,0,0,1,0,25410,0.0,1,0,0,0,45,1,0,1,10,21.6,3.3,1.0,9.0,76.0,21.6,3.3,1.0,9.0,76.0,0.0,1.0,7,2,25,20,1,True,2.073228021978022,0
1834,545,0,0,11,0,12.0,20,4,0,3.4,13.8,86,0,0,0,0,2,0,38518,8.0,0,5422,8143,2721,45,0,1,4,20,17.700000000000003,3.35,0.5,10.0,81.0,17.7,3.35,0.5,10.0,81.0,0.5,2.5,1,2,25,5,19,False,3.194432234432236,1
1835,545,0,0,-3,0,11.6,27,0,0,1.6,2.4,45,0,0,0,0,3,0,38809,2.0,1,-1414,3936,5350,45,0,1,0,5,12.6,2.766666666666666,0.6666666666666666,5.666666666666667,69.0,12.6,2.77,0.67,5.67,69.0,0.67,1.67,19,2,25,4,7,False,2.180250305250303,0
1836,545,0,0,5,0,3.5,36,2,0,1.9,13.8,81,0,0,0,0,4,0,37156,2.0,0,-2807,1639,4446,45,1,2,3,4,12.900000000000002,2.55,0.5,5.5,72.0,10.0,2.3,0.33,4.33,70.67,1.33,2.33,7,2,25,8,3,True,1.6165155677655687,2
