,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
2959,0,2,44,1,1.5,313,0.01,0.35,0.34,0.66,147,0,1,10.1,59.6,90,0,0,0,0,15,0,898633,1,40.0,14,-4657,20045,24702,61,0,2,0,28,25.826666666666664,4.133333333333334,3.533333333333333,17.866666666666667,73.8,32.33,5.7,5.67,25.33,90.0,2.33,1.33,20,2,313,8,4,16,False,2
2960,0,0,10,0,2.8,313,0.02,0.17,0.15,1.74,153,1,0,3.3,26.4,90,0,0,0,0,16,0,978316,1,4.0,2,67147,76811,9664,61,0,2,1,4,25.8625,4.08125,3.4375,17.375,74.8125,34.4,5.53,5.67,24.0,90.0,2.67,1.33,16,2,313,8,10,7,True,6
2961,0,0,27,1,12.6,313,0.14,0.21,0.07,0.63,166,0,0,8.6,24.2,90,0,0,0,0,17,0,1047412,1,49.0,6,57215,85529,28314,62,0,0,0,10,25.764705882352942,4.347058823529411,3.588235294117647,17.941176470588236,75.70588235294117,36.73,7.33,7.33,27.0,90.0,1.33,0.33,7,2,313,8,0,1,True,2
2962,0,0,12,0,1.7,313,0.01,0.01,0.0,0.8,174,1,0,2.5,21.6,90,0,0,0,0,18,0,1059205,1,2.0,2,10560,32167,21607,62,0,1,1,0,25.533333333333335,4.244444444444444,3.5,17.61111111111111,76.5,24.07,4.8,3.33,16.33,90.0,1.0,0.67,1,2,313,8,2,19,False,7
2963,0,1,29,1,2.2,313,0.02,0.12,0.1,0.76,185,0,0,3.0,21.6,90,0,0,0,0,19,0,1113771,1,6.0,7,45071,60933,15862,62,0,2,0,2,25.326315789473686,4.178947368421052,3.6842105263157894,18.210526315789473,77.21052631578948,22.47,4.7,5.0,22.67,90.0,1.0,0.33,19,2,313,8,22,9,True,1
2964,0,0,11,0,3.3,565,0.01,0.11,0.1,1.46,10,1,0,2.3,10.2,90,0,0,0,0,1,0,2776,1,9.0,1,0,0,0,50,1,0,1,10,10.2,2.3,1.0,11.0,90.0,10.2,2.3,1.0,11.0,90.0,0.0,1.0,7,3,565,25,20,1,True,2
2965,0,0,9,0,2.5,565,0.01,0.7,0.69,2.27,20,4,0,2.4,12.6,90,0,0,0,0,2,0,4201,1,9.0,2,264,726,462,50,0,1,4,20,11.399999999999999,2.3499999999999996,1.5,10.0,90.0,11.4,2.35,1.5,10.0,90.0,0.5,2.5,1,3,565,25,5,19,False,2
2966,0,0,8,1,1.7,565,0.0,0.06,0.06,1.2,27,0,0,1.7,5.4,90,0,0,0,0,3,0,4281,1,10.0,2,-324,379,703,50,1,1,0,5,9.399999999999999,2.1333333333333333,1.6666666666666667,9.333333333333334,90.0,9.4,2.13,1.67,9.33,90.0,0.67,1.67,19,3,565,25,4,7,False,2
2967,0,0,24,0,28.1,565,0.04,0.04,0.0,2.13,36,3,0,5.3,24.8,90,0,0,0,0,4,0,4094,1,0.0,2,-401,170,571,50,0,2,3,4,13.25,2.925,1.75,13.0,90.0,14.27,3.13,2.0,13.67,90.0,1.33,2.33,7,3,565,25,8,3,True,2
2968,0,0,14,0,4.8,565,0.0,0.04,0.04,1.85,50,1,0,2.3,11.8,77,0,0,0,0,5,0,4153,1,6.0,2,-240,227,467,50,0,1,3,8,12.959999999999999,2.8,1.8,13.2,87.4,14.0,3.1,2.0,15.33,85.67,1.33,2.0,3,3,565,25,32,18,False,1
2969,0,0,9,0,0.2,565,0.0,0.1,0.1,2.17,58,1,0,6.7,18.4,90,0,0,0,0,6,0,4705,1,48.0,1,381,715,334,50,1,1,1,32,13.866666666666665,3.4499999999999997,1.6666666666666667,12.5,87.83333333333333,18.33,4.77,1.67,15.67,85.67,1.33,2.33,18,3,565,25,9,1,True,1
2970,0,0,4,0,0.7,565,0.0,0.0,0.0,0.87,70,1,0,0.8,7.2,90,0,0,0,0,7,0,4202,1,0.0,1,-523,167,690,50,1,2,1,9,12.914285714285713,3.0714285714285716,1.5714285714285714,11.285714285714286,88.14285714285714,12.47,3.27,1.33,9.0,85.67,1.33,1.67,1,3,565,25,26,5,True,-1
2971,0,0,5,0,1.8,565,0.01,0.03,0.02,2.24,80,1,0,2.0,10.8,90,0,0,0,1,8,0,4186,1,7.0,-1,-124,195,319,49,0,1,1,26,12.65,2.9375,1.25,10.5,88.375,12.13,3.17,0.33,6.0,90.0,1.33,1.0,5,3,565,25,1,19,False,0
2972,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,9,0,3646,0,0.0,0,-545,48,593,49,0,2,1,1,11.244444444444445,2.611111111111111,1.1111111111111112,9.333333333333334,78.55555555555556,6.0,0.93,0.0,3.0,60.0,1.67,1.0,19,3,565,25,22,6,True,9
2973,0,2,38,0,12.4,565,0.04,0.11,0.07,2.08,100,2,1,7.8,44.8,85,0,0,0,0,10,0,3562,1,21.0,9,-122,59,181,49,0,2,2,22,14.6,3.13,1.9,12.2,79.2,18.53,3.27,2.67,14.33,58.33,1.67,1.33,6,3,565,25,28,20,False,2
2974,0,0,9,0,3.3,565,0.01,0.28,0.27,1.06,109,2,0,4.7,6.4,90,0,0,0,0,11,0,7253,1,37.0,2,3249,3617,368,49,0,1,2,28,13.854545454545455,3.272727272727273,1.9090909090909092,11.909090909090908,80.18181818181819,17.07,4.17,3.67,15.67,58.33,1.67,1.67,20,3,565,25,16,4,True,10
2975,0,3,41,0,1.8,565,0.03,0.82,0.79,0.7,120,1,1,9.6,48.4,90,0,0,0,0,12,0,6580,1,46.0,10,-477,706,1183,49,0,2,1,16,16.733333333333334,3.8000000000000003,2.5833333333333335,14.333333333333334,81.0,33.2,7.37,7.0,29.33,88.33,1.67,1.67,4,3,565,25,24,14,False,1
2976,0,0,3,0,17.7,565,0.19,0.28,0.09,2.84,124,3,0,4.9,7.0,90,0,0,0,0,13,0,16492,1,24.0,1,8541,10765,2224,49,1,2,3,24,15.984615384615385,3.8846153846153846,2.4615384615384617,13.461538461538462,81.6923076923077,20.6,6.4,4.33,17.67,90.0,1.67,2.0,14,3,565,25,0,1,False,0
2977,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,12250,0,0.0,0,-3505,512,4017,49,0,1,2,0,14.842857142857143,3.607142857142857,2.2857142857142856,12.5,75.85714285714286,18.47,4.83,3.67,14.67,60.0,1.67,2.0,1,3,565,25,2,19,True,2
2978,0,0,4,1,2.4,565,0.0,0.31,0.31,0.83,149,0,0,3.0,16.2,90,0,0,0,0,15,0,13545,1,11.0,2,1026,2018,992,49,1,1,0,2,14.933333333333334,3.566666666666667,2.2666666666666666,11.933333333333334,76.8,7.73,2.63,1.0,2.33,60.0,1.33,1.67,19,3,565,25,31,17,True,2
2979,0,0,13,0,7.1,565,0.07,0.07,0.0,0.31,160,1,0,1.2,4.6,60,0,0,0,0,16,0,12481,1,0.0,2,-1099,726,1825,49,0,1,1,31,14.2875,3.4187499999999997,2.25,12.0,75.75,6.93,1.4,1.33,5.67,50.0,1.0,1.0,17,3,565,25,19,8,False,2
2980,0,0,13,0,4.2,565,0.02,0.06,0.04,1.05,170,3,0,2.7,15.0,79,0,0,0,0,17,0,11229,1,8.0,2,-1211,276,1487,49,0,0,3,19,14.329411764705881,3.376470588235294,2.235294117647059,12.058823529411764,75.94117647058823,11.93,2.3,2.0,10.0,76.33,0.67,1.33,8,3,565,25,3,11,True,9
2981,0,3,35,0,1.3,565,0.01,0.18,0.17,2.05,180,1,1,8.3,56.0,90,0,0,0,0,18,0,10242,1,26.0,9,-1015,155,1170,49,1,2,1,3,16.644444444444446,3.6500000000000004,2.611111111111111,13.333333333333334,76.72222222222223,25.2,4.07,4.33,20.33,76.33,1.0,1.67,11,3,565,25,30,15,False,9
2982,0,2,37,0,1.9,565,0.04,0.32,0.28,2.16,183,1,1,8.4,47.2,90,0,0,0,0,19,0,13179,1,35.0,9,2565,3075,510,49,0,4,1,30,18.25263157894737,3.9000000000000004,2.9473684210526314,14.578947368421053,77.42105263157895,39.4,6.47,6.67,28.33,86.33,2.0,1.67,15,3,565,25,5,12,True,0
2983,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,40,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2,653,28,31,11,False,0
2984,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,2863,0,0.0,0,708,833,125,40,0,1,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,11,2,653,28,9,1,True,0
2985,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,3,0,4498,0,0.0,0,491,954,463,40,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1,2,653,28,5,18,True,0
2986,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,0,0,0,0,0,4,0,5363,0,0.0,0,145,623,478,40,0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,18,2,653,28,16,2,False,0
2987,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,5,0,6446,0,0.0,0,188,644,456,40,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,2,2,653,28,22,8,True,0
2988,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,6,0,6493,0,0.0,0,-53,206,259,40,0,0,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8,2,653,28,19,7,False,0
2989,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,6447,0,0.0,0,-121,195,316,40,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.0,7,2,653,28,24,12,False,0
2990,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,6724,0,0.0,0,-15,265,280,40,0,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.33,12,2,653,28,10,8,True,0
2991,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,6961,0,0.0,0,-49,188,237,40,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,8,2,653,28,0,3,False,0
2992,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,7121,0,0.0,0,1,232,231,40,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.33,3,2,653,28,25,14,True,0
2993,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,7143,0,0.0,0,-72,173,245,40,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,2,653,28,20,8,False,0
2994,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,0,0,0,0,0,12,0,7125,0,0.0,0,-103,96,199,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,8,2,653,28,1,17,True,0
2995,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,0,0,0,0,0,13,0,7294,0,0.0,0,-24,131,155,40,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,17,2,653,28,2,19,False,0
2996,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,7364,0,0.0,0,-9,121,130,40,0,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,19,2,653,28,8,2,True,0
2997,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,0,0,0,0,0,15,0,7375,0,0.0,0,-70,60,130,40,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.33,2,2,653,28,30,12,True,0
2998,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,7415,0,0.0,0,-69,65,134,40,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,12,2,653,28,3,11,False,0
2999,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,7451,0,0.0,0,-99,68,167,40,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,11,2,653,28,26,3,False,0
3000,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,7462,0,0.0,0,-84,47,131,40,0,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,3,2,653,28,32,18,True,0
3001,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,7525,0,0.0,0,-26,57,83,40,0,2,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18,2,653,28,9,3,False,0
3002,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,0,0,0,0,0,1,0,7722,0,0.0,0,0,0,0,45,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,3,555,25,20,1,True,0
3003,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,0,0,0,0,0,2,0,9137,0,0.0,0,-415,687,1102,45,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,1,3,555,25,5,19,False,0
3004,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,0,0,0,0,0,3,0,8275,0,0.0,0,-1166,283,1449,45,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,19,3,555,25,4,7,False,0
3005,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,0,0,0,0,0,4,0,7550,0,0.0,0,-960,209,1169,44,0,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,7,3,555,25,8,3,True,0
3006,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,0,0,0,0,0,5,0,6597,0,0.0,0,-998,168,1166,44,0,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,3,3,555,25,32,18,False,0
3007,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,6375,0,0.0,0,-295,190,485,44,0,1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,18,3,555,25,9,1,True,0
3008,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,0,0,0,0,0,7,0,6955,0,0.0,0,280,800,520,44,0,2,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1,3,555,25,26,5,True,0
3009,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,7187,0,0.0,0,98,642,544,44,0,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,5,3,555,25,1,19,False,0
3010,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,9,0,7217,0,0.0,0,-24,381,405,44,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,19,3,555,25,22,6,True,0
3011,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,7062,0,0.0,0,-200,278,478,44,0,2,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,6,3,555,25,28,20,False,0
3012,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,6611,0,0.0,0,-436,69,505,44,0,1,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,20,3,555,25,16,4,True,0
3013,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,6256,0,0.0,0,-352,67,419,44,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,4,3,555,25,24,14,False,0
3014,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,5948,0,0.0,0,-313,51,364,44,0,2,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,14,3,555,25,0,1,False,0
3015,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,5843,0,0.0,0,-129,57,186,44,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,1,3,555,25,2,19,True,0
3016,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,5773,0,0.0,0,-76,41,117,44,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,19,3,555,25,31,17,True,0
3017,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,5634,0,0.0,0,-141,30,171,44,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,3,555,25,19,8,False,0
3018,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,5461,0,0.0,0,-158,31,189,44,0,0,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,3,555,25,3,11,True,0
3019,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,5358,0,0.0,0,-110,12,122,44,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,555,25,30,15,False,0
3020,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,5306,0,0.0,0,-67,9,76,44,0,4,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,15,3,555,25,5,12,True,0
3021,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,5,0,3089,0,0.0,0,2295,2939,644,50,0,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5,3,709,10,2,19,False,1
3022,0,0,2,0,0.0,709,0.0,0.0,0.0,0.01,54,0,0,0.0,0.0,1,0,0,0,0,6,0,3299,0,0.0,1,97,745,648,50,0,1,0,2,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,1.0,0.5,1.0,1.5,19,3,709,10,4,9,True,1
3023,0,0,5,0,6.2,709,0.04,0.04,0.0,0.81,65,1,0,3.0,23.6,90,0,0,0,0,7,0,14517,1,0.0,1,9371,10373,1002,50,1,0,1,4,7.866666666666667,1.0,0.6666666666666666,2.3333333333333335,30.333333333333332,7.87,1.0,0.67,2.33,30.33,0.67,1.33,9,3,709,10,30,15,True,2
3024,0,0,14,0,39.6,709,0.12,0.12,0.0,0.95,78,1,0,5.4,12.4,86,0,0,0,0,8,0,17275,1,2.0,2,2196,5479,3283,50,0,2,1,30,9.0,2.1,1.0,5.25,44.25,12.0,2.8,1.33,7.0,59.0,1.0,0.67,15,3,709,10,28,20,False,2
3025,0,0,13,0,2.4,709,0.02,0.04,0.02,1.38,89,1,0,2.0,16.2,90,0,0,0,0,9,0,18516,1,1.0,2,597,3930,3333,50,0,2,1,28,10.440000000000001,2.08,1.2,6.8,53.4,17.4,3.47,1.67,10.67,88.67,1.33,1.0,20,3,709,10,9,2,True,0
3026,0,0,-1,0,0.3,709,0.0,0.0,0.0,1.54,98,1,0,0.8,7.6,45,0,0,0,0,10,0,17883,1,0.0,0,-965,2290,3255,50,1,0,3,9,9.966666666666667,1.866666666666667,1.0,5.5,52.0,12.07,2.73,1.33,8.67,73.67,1.33,1.67,2,3,709,10,24,15,False,0
3027,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,17570,0,0.0,0,-755,2432,3187,50,0,1,0,24,8.542857142857143,1.6,0.8571428571428571,4.714285714285714,44.57142857142857,7.93,0.93,0.67,4.0,45.0,1.0,1.33,15,3,709,10,32,18,True,0
3028,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,15616,0,0.0,0,-2111,788,2899,50,0,1,0,32,7.475,1.4,0.75,4.125,39.0,2.53,0.27,0.0,-0.33,15.0,0.67,1.0,18,3,709,10,5,15,False,1
3029,0,0,4,0,0.0,709,0.0,0.0,0.0,1.14,123,0,0,0.3,3.0,18,0,0,0,0,13,0,14466,0,0.0,1,-1457,746,2203,50,0,3,0,5,6.977777777777778,1.2777777777777777,0.7777777777777778,4.111111111111111,36.666666666666664,1.0,0.1,0.33,1.33,6.0,1.67,0.0,15,3,709,10,22,6,False,1
3030,0,0,0,0,0.5,709,0.0,0.03,0.03,0.0,138,0,0,0.3,1.6,10,0,0,0,0,14,0,13715,0,1.0,1,-964,542,1506,50,0,0,1,22,6.4399999999999995,1.1800000000000002,0.8,3.7,34.0,1.53,0.2,0.67,1.33,9.33,1.33,0.33,6,3,709,10,3,12,True,2
3031,0,0,21,0,12.5,709,0.02,0.02,0.0,1.4,150,1,0,2.2,9.6,90,0,0,0,0,15,0,13198,1,0.0,2,-633,316,949,50,0,2,1,3,6.727272727272726,1.2727272727272727,0.9090909090909091,5.2727272727272725,39.09090909090909,4.73,0.93,1.33,8.33,39.33,1.67,0.67,12,3,709,10,1,15,True,2
3032,0,0,16,0,3.7,709,0.03,0.03,0.0,1.48,157,3,0,1.9,14.8,90,0,0,0,0,16,0,13513,1,0.0,2,58,868,810,50,0,0,3,1,7.399999999999999,1.325,1.0,6.166666666666667,43.333333333333336,8.67,1.47,1.67,12.33,63.33,0.67,1.67,15,3,709,10,8,2,False,2
3033,0,0,2,1,0.6,709,0.0,0.0,0.0,2.35,166,0,0,1.2,11.2,90,0,0,0,0,17,0,13271,1,0.0,2,-487,563,1050,50,1,0,0,8,7.692307692307692,1.3153846153846156,1.0769230769230769,5.846153846153846,46.92307692307692,11.87,1.77,2.0,13.0,90.0,0.67,1.33,2,3,709,10,19,6,False,0
3034,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,13325,0,0.0,0,-213,525,738,50,0,0,2,19,7.1428571428571415,1.2214285714285715,1.0,5.428571428571429,43.57142857142857,8.67,1.03,1.33,6.0,60.0,0.0,1.67,6,3,709,10,26,3,True,0
3035,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,13144,0,0.0,0,-336,343,679,50,0,3,2,26,6.666666666666666,1.1400000000000001,0.9333333333333333,5.066666666666666,40.666666666666664,3.73,0.4,0.67,0.67,30.0,1.0,1.33,3,3,709,10,31,16,False,0
3036,0,0,3,0,0.0,317,0.0,0.0,0.0,1.22,4,1,0,0.0,0.0,2,0,0,0,0,1,0,6590,0,0.0,1,0,0,0,50,0,1,4,20,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,3,3,317,32,3,10,False,0
3037,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,5249,0,0.0,0,-887,128,1015,49,0,0,3,3,0.0,0.0,0.5,1.5,1.0,0.0,0.0,0.5,1.5,1.0,0.5,3.5,10,3,317,32,19,4,True,0
3038,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,4631,0,0.0,0,-752,121,873,49,0,1,2,19,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.33,1.0,0.67,0.67,3.0,4,3,317,32,24,10,False,0
3039,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,4255,0,0.0,0,-500,108,608,48,0,0,1,24,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,3,317,32,25,16,True,0
3040,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,4015,0,0.0,0,-288,87,375,48,0,1,1,25,0.0,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,3,317,32,5,16,False,0
3041,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,3849,0,0.0,0,-209,153,362,48,0,2,1,5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,317,32,2,18,True,0
3042,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,3849,0,0.0,0,-209,153,362,48,0,1,2,2,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,317,32,16,2,True,1
3043,0,0,3,0,0.0,317,0.0,0.0,0.0,0.0,77,0,0,0.2,0.0,24,0,0,0,0,8,0,3687,0,2.0,1,-197,97,294,48,0,0,1,16,0.0,0.025,0.25,0.75,3.25,0.0,0.07,0.33,1.0,8.0,1.0,1.33,2,3,317,32,31,15,False,0
